model,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,major_stage,observed_date,predicted_date,error_days,abs_error_days,simulated_stage_on_observed_date,major_stage_match_on_observed_date
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,71,70,2023-05-28,2023-05-15,-13.0,13.0,76,True
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2023-06-01,2023-05-22,-10.0,10.0,76,True
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2023-06-21,2023-06-11,-10.0,10.0,81,False
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2023-06-24,2023-06-14,-10.0,10.0,81,False
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,80,2023-07-24,2023-06-17,-37.0,37.0,89,True
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,80,2023-07-30,2023-06-25,-35.0,35.0,89,True
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,80,2023-08-06,2023-07-09,-28.0,28.0,89,True
cultivar_offset_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,80,2023-08-16,2023-07-24,-23.0,23.0,89,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,15,10,2024-04-01,2024-03-23,-9.0,9.0,55,False
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2024-04-04,2024-03-30,-5.0,5.0,57,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2024-04-07,2024-04-02,-5.0,5.0,57,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,60,2024-04-13,2024-04-11,-2.0,2.0,62,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,63,60,2024-04-16,2024-04-16,0.0,0.0,63,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2024-04-19,2024-04-19,0.0,0.0,73,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2024-04-28,2024-04-26,-2.0,2.0,75,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,76,70,2024-05-07,2024-04-30,-7.0,7.0,76,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2024-05-10,2024-05-22,12.0,12.0,76,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2024-05-29,2024-05-24,-5.0,5.0,81,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2024-06-07,2024-06-02,-5.0,5.0,83,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2024-06-16,2024-06-16,0.0,0.0,85,True
cultivar_offset_calibrated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2024-07-01,2024-07-01,0.0,0.0,89,True
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2024-04-02,2024-04-02,0.0,0.0,05,
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,,2024-04-09,2024-04-05,-4.0,4.0,07,
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,10,2024-04-12,2024-04-10,-2.0,2.0,14,True
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2024-04-15,2024-04-15,0.0,0.0,53,False
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2024-04-18,2024-04-22,4.0,4.0,53,True
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2024-04-24,2024-04-26,2.0,2.0,55,True
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,60,2024-05-06,2024-05-03,-3.0,3.0,62,True
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,70,2024-05-12,2024-05-12,0.0,0.0,73,True
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2024-05-21,2024-05-20,-1.0,1.0,75,True
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2024-06-03,2024-06-10,7.0,7.0,76,True
cultivar_offset_calibrated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2024-06-21,2024-06-14,-7.0,7.0,81,False
baseline_interpolated,losyo,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,01,,2022-03-31,2022-03-04,-27.0,27.0,05,
baseline_interpolated,losyo,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2022-04-07,2022-03-25,-13.0,13.0,05,
baseline_interpolated,losyo,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2022-04-14,2022-04-25,11.0,11.0,07,False
baseline_interpolated,losyo,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,10,2022-04-30,2022-04-25,-5.0,5.0,53,False
baseline_interpolated,losyo,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2022-05-08,2022-04-27,-11.0,11.0,53,True
baseline_interpolated,losyo,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2022-05-11,2022-05-18,7.0,7.0,53,True
baseline_interpolated,losyo,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,17,10,2022-04-03,2022-05-23,50.0,50.0,01,False
baseline_interpolated,losyo,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,50,2022-04-10,2022-05-27,47.0,47.0,01,False
baseline_interpolated,losyo,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,50,2022-04-17,2022-06-10,54.0,54.0,01,False
baseline_interpolated,losyo,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,50,2022-04-24,2022-06-23,60.0,60.0,05,False
baseline_interpolated,losyo,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,60,2022-05-04,2022-06-29,56.0,56.0,07,False
baseline_interpolated,losyo,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,70,2022-05-13,2022-07-11,59.0,59.0,07,False
baseline_interpolated,losyo,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,70,2022-05-21,2022-07-30,70.0,70.0,07,False
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,07,,2023-03-14,2023-03-21,7.0,7.0,05,
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2023-03-21,2023-04-23,33.0,33.0,07,False
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2023-03-27,2023-05-07,41.0,41.0,07,False
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,60,2023-04-08,2023-05-18,40.0,40.0,18,False
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,68,60,2023-04-14,2023-05-26,42.0,42.0,53,False
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,70,2023-04-17,2023-05-28,41.0,41.0,53,False
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2023-04-20,2023-06-06,47.0,47.0,53,False
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2023-04-23,2023-06-16,54.0,54.0,55,False
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,70,2023-04-26,2023-06-24,59.0,59.0,55,False
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2023-04-29,2023-07-02,64.0,64.0,55,False
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2023-05-26,2023-07-10,45.0,45.0,68,False
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2023-06-04,2023-07-18,44.0,44.0,71,False
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2023-06-25,2023-07-30,35.0,35.0,77,False
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2023-07-01,2023-09-15,76.0,76.0,77,False
baseline_interpolated,losyo,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,99,90,2023-07-04,,,,79,False
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2023-03-28,2023-04-17,20.0,20.0,05,False
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2023-04-10,2023-05-03,23.0,23.0,07,False
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2023-05-07,2023-05-17,10.0,10.0,55,True
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,60,2023-05-13,2023-05-24,11.0,11.0,55,False
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,60,2023-05-16,2023-05-27,11.0,11.0,55,False
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,68,60,2023-05-25,2023-06-02,8.0,8.0,61,True
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,71,70,2023-05-28,2023-06-03,6.0,6.0,63,False
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2023-06-01,2023-06-23,22.0,22.0,63,False
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2023-06-21,2023-07-01,10.0,10.0,73,True
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2023-06-24,2023-07-09,15.0,15.0,75,True
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,80,2023-07-24,2023-07-17,-7.0,7.0,81,True
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,80,2023-07-30,2023-07-25,-5.0,5.0,83,True
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,80,2023-08-06,2023-08-06,0.0,0.0,85,True
baseline_interpolated,losyo,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,80,2023-08-16,2023-09-24,39.0,39.0,85,True
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,15,10,2024-04-01,2024-03-31,-1.0,1.0,18,True
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2024-04-04,2024-04-17,13.0,13.0,53,True
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2024-04-07,2024-04-28,21.0,21.0,53,True
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,60,2024-04-13,2024-05-06,23.0,23.0,53,False
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,63,60,2024-04-16,2024-05-10,24.0,24.0,53,False
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2024-04-19,2024-05-30,41.0,41.0,55,False
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2024-04-28,2024-06-11,44.0,44.0,57,False
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,76,70,2024-05-07,2024-06-14,38.0,38.0,61,False
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2024-05-10,2024-06-25,46.0,46.0,63,False
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2024-05-29,2024-07-05,37.0,37.0,71,False
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2024-06-07,2024-07-13,36.0,36.0,73,False
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2024-06-16,2024-07-24,38.0,38.0,76,False
baseline_interpolated,losyo,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2024-07-01,2024-09-05,66.0,66.0,79,False
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2024-04-02,2024-03-17,-16.0,16.0,07,
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,,2024-04-09,2024-03-26,-14.0,14.0,18,
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,10,2024-04-12,2024-04-06,-6.0,6.0,53,False
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2024-04-15,2024-04-07,-8.0,8.0,53,False
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2024-04-18,2024-04-25,7.0,7.0,53,True
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2024-04-24,2024-05-08,14.0,14.0,53,True
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,60,2024-05-06,2024-05-14,8.0,8.0,55,False
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,70,2024-05-12,2024-06-11,30.0,30.0,57,False
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2024-05-21,2024-06-21,31.0,31.0,63,False
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2024-06-03,2024-06-29,26.0,26.0,71,True
baseline_interpolated,losyo,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2024-06-21,2024-07-07,16.0,16.0,75,True
pooled_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,01,,2022-03-31,2022-01-07,-83.0,83.0,05,
pooled_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2022-04-07,2022-03-26,-12.0,12.0,07,
pooled_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2022-04-14,2022-04-17,3.0,3.0,14,True
pooled_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,10,2022-04-30,2022-04-17,-13.0,13.0,57,False
pooled_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2022-05-08,2022-04-17,-21.0,21.0,57,True
pooled_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2022-05-11,2022-04-23,-18.0,18.0,62,False
pooled_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,17,10,2022-04-03,2022-05-13,40.0,40.0,,
pooled_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,50,2022-04-10,2022-05-13,33.0,33.0,01,False
pooled_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,50,2022-04-17,2022-05-25,38.0,38.0,01,False
pooled_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,50,2022-04-24,2022-06-01,38.0,38.0,01,False
pooled_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,60,2022-05-04,2022-06-08,35.0,35.0,07,False
pooled_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,70,2022-05-13,2022-06-17,35.0,35.0,53,False
pooled_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,70,2022-05-21,2022-06-27,37.0,37.0,53,False
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,07,,2023-03-14,2023-03-23,9.0,9.0,01,
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2023-03-21,2023-04-12,22.0,22.0,05,False
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2023-03-27,2023-04-20,24.0,24.0,07,False
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,60,2023-04-08,2023-05-05,27.0,27.0,53,False
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,68,60,2023-04-14,2023-05-17,33.0,33.0,55,False
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,70,2023-04-17,2023-05-17,30.0,30.0,55,False
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2023-04-20,2023-05-17,27.0,27.0,57,False
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2023-04-23,2023-05-19,26.0,26.0,57,False
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,70,2023-04-26,2023-06-09,44.0,44.0,57,False
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2023-04-29,2023-06-17,49.0,49.0,57,False
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2023-05-26,2023-06-27,32.0,32.0,75,False
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2023-06-04,2023-07-04,30.0,30.0,76,False
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2023-06-25,2023-07-12,17.0,17.0,79,False
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2023-07-01,2023-08-02,32.0,32.0,81,True
pooled_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,99,90,2023-07-04,,,,83,False
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2023-03-28,2023-04-01,4.0,4.0,14,False
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2023-04-10,2023-04-10,0.0,0.0,57,True
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2023-05-07,2023-04-10,-27.0,27.0,75,False
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,60,2023-05-13,2023-04-21,-22.0,22.0,75,False
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,60,2023-05-16,2023-04-21,-25.0,25.0,76,False
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,68,60,2023-05-25,2023-04-21,-34.0,34.0,79,False
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,71,70,2023-05-28,2023-04-21,-37.0,37.0,79,True
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2023-06-01,2023-05-05,-27.0,27.0,79,True
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2023-06-21,2023-05-19,-33.0,33.0,83,False
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2023-06-24,2023-05-21,-34.0,34.0,85,False
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,80,2023-07-24,2023-06-03,-51.0,51.0,89,True
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,80,2023-07-30,2023-06-10,-50.0,50.0,89,True
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,80,2023-08-06,2023-06-24,-43.0,43.0,89,True
pooled_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,80,2023-08-16,2023-07-12,-35.0,35.0,89,True
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,15,10,2024-04-01,2024-03-25,-7.0,7.0,55,False
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2024-04-04,2024-03-30,-5.0,5.0,55,True
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2024-04-07,2024-04-05,-2.0,2.0,57,True
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,60,2024-04-13,2024-04-16,3.0,3.0,57,False
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,63,60,2024-04-16,2024-04-20,4.0,4.0,62,True
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2024-04-19,2024-04-25,6.0,6.0,62,False
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2024-04-28,2024-05-01,3.0,3.0,73,True
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,76,70,2024-05-07,2024-05-06,-1.0,1.0,76,True
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2024-05-10,2024-06-06,27.0,27.0,76,True
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2024-05-29,2024-06-10,12.0,12.0,77,False
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2024-06-07,2024-06-17,10.0,10.0,79,False
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2024-06-16,2024-06-30,14.0,14.0,81,True
pooled_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2024-07-01,2024-07-16,15.0,15.0,85,True
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2024-04-02,2024-03-09,-24.0,24.0,53,
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,,2024-04-09,2024-03-12,-28.0,28.0,57,
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,10,2024-04-12,2024-03-12,-31.0,31.0,60,False
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2024-04-15,2024-03-29,-17.0,17.0,60,False
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2024-04-18,2024-04-05,-13.0,13.0,60,False
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2024-04-24,2024-04-09,-15.0,15.0,62,False
