model,biofix_rule,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,observed_date,biofix_date,observed_major_stage,predicted_major_stage,display_major_stage,within_stage_progress,display_substage,transition_display,stage_distance,abs_stage_distance,exact_major_stage_match,display_major_stage_match,adjacent_major_stage_match,severe_misclassification,crop_season_correction_GDD
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-13,2024-01-03,70,70,70,0.3142392480948174,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-16,2024-01-03,70,70,70,0.3529824844767063,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-22,2024-01-03,70,70,70,0.4272361649354336,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-25,2024-01-03,70,70,70,0.46932575443516106,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-05-29,2024-01-03,80,70,70,0.5303001286630559,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-06-01,2024-01-03,80,70,70,0.5680372470389914,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-06-04,2024-01-03,80,70,70,0.6101065665078356,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-07,2024-01-03,80,70,70,0.646307717005322,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-10,2024-01-03,80,70,70,0.6870080450228357,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-13,2024-01-03,80,70,70,0.7357015678954035,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-16,2024-01-03,80,70,70,0.7846544893401664,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-19,2024-01-03,80,70,70,0.8338292050935379,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-22,2024-01-03,80,70,70,0.8859539569395256,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-25,2024-01-03,80,70,70-80,0.930823432650417,70-80,True,-1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-28,2024-01-03,80,70,70-80,0.9746447289847779,70-80,True,-1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-01,2024-01-03,80,80,70-80,0.06423607877401234,70-80,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-04,2024-01-03,80,80,70-80,0.1758708068572297,70-80,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-07,2024-01-03,80,80,80,0.29276930108299287,Ripening (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-10,2024-01-03,80,80,80,0.4160271852068197,Ripening (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,2022-04-10,2022-01-03,50,50,10-50,0.295431095070316,10-50,True,0,0,True,True,True,False,10.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,2022-04-17,2022-01-03,50,50,50-60,0.5669626823103008,50-60,True,0,0,True,True,True,False,10.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,2022-04-24,2022-01-03,50,50,50-60,0.9084923085802871,50-60,True,0,0,True,True,True,False,10.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,2022-05-04,2022-01-03,60,60,60-70,0.7587193259895079,60-70,True,0,0,True,True,True,False,10.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,2022-05-13,2022-01-03,70,70,60-70,0.1794755749463592,60-70,True,0,0,True,True,True,False,10.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,2022-05-21,2022-01-03,70,70,60-70,0.33401912095522973,60-70,True,0,0,True,True,True,False,10.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,01,2022-03-31,2022-01-03,00,00,00-10,0.8205168191030705,00-10,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,2022-04-07,2022-01-03,00,10,00-10,0.30310418726856675,00-10,True,1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2022-04-14,2022-01-03,10,50,10-50,0.10090753418849875,10-50,True,1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2022-04-22,2022-01-03,10,50,10-50,0.17773944767276267,10-50,True,1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,2022-04-30,2022-01-03,10,50,50,0.41949617844044595,Inflorescence emergence (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2022-05-08,2022-01-03,50,50,50,0.5474928976024762,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-11,2022-01-03,50,50,50,0.626369495274995,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-19,2022-01-03,50,50,50-60,0.7710299916862043,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,2024-04-02,2024-01-03,00,50,10-50,0.16247297784728187,10-50,True,2,2,False,False,False,True,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,2024-04-09,2024-01-03,00,50,50,0.2845860684810445,Inflorescence emergence (early),False,2,2,False,False,False,True,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,2024-04-12,2024-01-03,10,50,50,0.3623097880749108,Inflorescence emergence (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2024-04-15,2024-01-03,10,50,50,0.45958563356481213,Inflorescence emergence (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2024-04-18,2024-01-03,50,50,50,0.5487498581630931,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-24,2024-01-03,50,50,50,0.7087618458966829,Inflorescence emergence (late),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-27,2024-01-03,50,50,50-60,0.8144121362056386,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-30,2024-01-03,50,50,50-60,0.9236624259885012,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-05-03,2024-01-03,50,50,50-60,0.9788566563391412,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,2024-05-06,2024-01-03,60,60,50-60,0.4962375786569794,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,2024-05-09,2024-01-03,60,70,60-70,0.03337556142608198,60-70,True,1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-12,2024-01-03,70,70,60-70,0.13477912985009083,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-18,2024-01-03,70,70,70,0.32294746266897983,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-21,2024-01-03,70,70,70,0.42272587656331667,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-24,2024-01-03,70,70,70,0.5381728564817386,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-27,2024-01-03,70,70,70,0.6577193339220161,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-30,2024-01-03,70,70,70-80,0.7757546970458385,70-80,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-03,2024-01-03,70,70,70-80,0.9187039791251921,70-80,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-06,2024-01-03,70,80,70-80,0.007485457200950874,70-80,True,1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-12,2024-01-03,70,80,70-80,0.07403228196726247,70-80,True,1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-15,2024-01-03,70,80,80,0.11074065622950241,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-21,2024-01-03,70,80,80,0.18374060078752855,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-27,2024-01-03,70,80,80,0.25566046007026794,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-30,2024-01-03,70,80,80,0.2947584950221921,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-07-09,2024-01-03,70,80,80,0.4090959356485176,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,2022-04-07,2022-01-03,00,10,00-10,0.30310418726856675,00-10,True,1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2022-04-14,2022-01-03,10,50,10-50,0.10090753418849875,10-50,True,1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2022-04-22,2022-01-03,10,50,10-50,0.17773944767276267,10-50,True,1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,2022-04-30,2022-01-03,10,50,50,0.41949617844044595,Inflorescence emergence (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2022-05-08,2022-01-03,50,50,50,0.5474928976024762,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-11,2022-01-03,50,50,50,0.626369495274995,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-19,2022-01-03,50,50,50-60,0.7710299916862043,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,2024-04-09,2024-01-03,00,50,10-50,0.04649083038580643,10-50,True,2,2,False,False,False,True,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,2024-04-12,2024-01-03,10,50,10-50,0.12421454997967271,10-50,True,1,1,False,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2024-04-15,2024-01-03,10,50,10-50,0.22149039546957405,10-50,True,1,1,False,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2024-04-18,2024-01-03,50,50,50,0.31065462006785505,Inflorescence emergence (early),False,0,0,True,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-24,2024-01-03,50,50,50,0.47066660780144476,Inflorescence emergence (middle),False,0,0,True,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-27,2024-01-03,50,50,50,0.5763168981104004,Inflorescence emergence (middle),False,0,0,True,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-30,2024-01-03,50,50,50,0.6855671878932631,Inflorescence emergence (late),False,0,0,True,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-05-03,2024-01-03,50,50,50,0.7407614182439031,Inflorescence emergence (late),False,0,0,True,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,2024-05-06,2024-01-03,60,50,50-60,0.8091654836816171,50-60,True,-1,1,False,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,2024-05-09,2024-01-03,60,50,50-60,0.8873397936712171,50-60,True,-1,1,False,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-12,2024-01-03,70,50,50-60,0.9790858793881774,50-60,True,-2,2,False,False,False,True,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-18,2024-01-03,70,70,60-70,0.05978956793213773,60-70,True,0,0,True,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-21,2024-01-03,70,70,60-70,0.15956798182647455,60-70,True,0,0,True,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-24,2024-01-03,70,70,70,0.2750149617448965,Berry development (early),False,0,0,True,True,True,False,100.0
